userID,actual overall,predicted
A24GH43A35F0T0,4,0.00054758426
A282RKH2779O2R,5,0.0013341927
A1OOEV1MEJKLRK,1,-0.0017186153
AU6334JI8NF86,5,0.009202898
A1CRU79A1O9Z7Y,5,0.000138025
A1C9GCHR99WX3F,4,1.6149482
A3TZV5SXQ8F6ST,5,0.1350513
A3BLK7BL8UGH06,5,0.22653067
A2E4MZXFXIWZTB,5,0.4894992
A2C3MWVKGGBJFS,4,0.11367129
A1V4VVBQBFXRHC,5,0.0058594504
A1819FF8J4TMW2,5,0.0058141695
A3PE884TA8529G,2,0.0058993464
AJVYHDKOQP8V5,5,2.3908262
A2ZB8B7VQONZA6,4,0.30417037
A27H9DOUGY9FOS,4,1.5597903
A7771KESG89EN,5,1.7727345e-05
AXB0RN8G9S2ZY,3,0.115651935
A2TOX3E4WZ8BSQ,4,0.009223237
A54REBNBBP8C0,4,5.4282806e-05
A14RS1THL7YYC0,4,0.06446222
A3V91DFBU5OFAI,5,0.01818523
A3FTALHIPGEESC,5,0.03120875
A38T7EX6AJA5O0,5,0.01991246
A2OCJNB6B46OKP,5,0.9714711
AS63O9PELEN9Y,4,0.005165181
A1VU5M1XJC2NMC,5,0.014919042
A2C3MWVKGGBJFS,3,0.04037986
A30BVV6IXZLQ6W,4,1.0284641e-05
A391RJ8646SYY1,5,0.003397372
A3KHBA1XUN2YKE,3,0.00016205992
A32A4XOS1KXJWE,5,-8.069528e-06
AIK7I9BYWV9Q1,1,0.04365231
A1BDPJPYXQYK3M,3,0.0012887565
AK7CAW3N1XZV6,4,0.0058846334
A3LYLRNW15DPU6,5,0.008490575
A1Q5GNAB9URFQL,5,0.0007591349
A1X73UKO4S8EPV,4,0.030423883
A1OD1YTYTGCDE0,4,0.029912924
A29TNC3BKKHVG8,5,0.0005973937
ANFE7D5EABYUI,5,0.046036173
ALE50GOMNWNZ0,5,1.8188754
A2UQIIJ2CD8REE,5,0.29143924
A5TZXWU8AALIC,3,0.6217158
A14Z0Q1DU6CBJJ,5,0.14276128
A39ZAXL9RVZ5VR,4,0.0033876253
A1A312B94AKMVO,3,0.041819762
A3H3Y28IPED5GU,4,0.03587678
A85GTZA75MBC4,5,2.7182177e-05
A3QE874ZVA13CO,5,0.009739986
A1420JO1TLUI85,5,0.07670953
A2SARNTK8O6PL4,5,0.007031147
ALR35EFI69S5R,5,0.77144957
A1FEMKAY50KE8P,5,0.027373036
A2D8CUJPOSRPNA,4,4.223191
A3A8W8WMZNP7IW,5,0.007069624
A105HXZN1VAS4D,5,0.0014936054
A2AXBI1NXYENMZ,5,0.04029978
A3D2VIUT2HWP0Z,5,0.11756255
A2K97HCY2OLW61,5,0.094192475
A2N04V181QHDG1,5,0.020231143
A3S6Z7A6SHC6KR,4,0.030144121
A3V5DUZ5KXPGQA,3,0.102126084
A1B0IHL4JZBPH5,5,0.5032482
A2GPEV42IO41CI,2,0.4191552
AAC67P4KTM968,5,0.012301766
A1MB3EHZCMX1XW,3,0.39790285
A1H1Z224OI4PKN,4,0.003809051
A25XW4GZMMGXAP,5,0.07132093
ABVULUZ2ILKKO,4,0.011752787
A1VR8CU042XWLJ,4,0.0036927746
A3PPSZB0W5DZH6,2,0.03872418
ACVNA57PI4DLV,5,0.1515535
A3LNZKV31R04C4,5,0.017833026
A1SA5D0QD4GZEI,4,0.00048775814
A15O328VY2DW09,2,0.013545741
A8NOVQRVHRUL9,2,0.00014070199
A1KMG1AIUS00DC,3,0.04432635
ANR0SXIOP79QT,5,0.005839863
AUM3YMZ0YRJE0,3,0.30797562
A2YM3KILJ1G0YJ,3,0.7978067
AMDNEV38D8YUT,4,0.019003445
A1WNREX300FSHU,4,0.0005040713
A2R8DJY66V4ABN,5,0.05936288
A2AOFLO4UZX04,5,0.33360887
A2A6NH6DPE0VXR,4,0.69702804
A2XL87EAC6CQYE,1,0.008258592
ANCOMAI0I7LVG,5,4.547223
ACW161136H9DM,5,0.0026301697
AAHNPLJ1L109Y,1,0.015936492
ADT7NSKSZB7YU,5,0.07477715
A2IQPAUZ25XCNL,5,0.041770827
A2M3NO8VMO7P0U,4,0.015371622
A2OGIBIANS5DRF,5,0.0078487
AQHTAE1SVISS4,5,0.00015128563
A5A9UOTJKHLXK,5,-8.226466e-05
A32WMAKFVWAJ6X,5,4.8284883
A6TXFLRZVGAFT,5,0.070385076
A36311XF4O81IK,5,0.0031371196
A11QIHNJI2SJRP,5,0.057420734
A1G5Q9HBN0EGDV,5,0.6766459
A3NWR0095OBNGM,5,0.00012432624
A16B8DP69878NI,1,0.023662394
A1Q4HJHM6CMXP1,5,0.013650457
A2KYHQB3HJGNUN,5,0.021112457
A1COW0UIB5HA9J,4,2.4997356
A2RT3ALS62WES1,4,0.14647219
A4PCP66P7MC1U,4,0.010477828
A3VGM2ODYKY37E,5,0.03719611
A1AKZ9KY9NYRZT,5,0.0050600264
A1GHU7FXA8IFYZ,1,0.071842924
A2ACDH9MNFSQAJ,5,0.009061296
A20EEWWSFMZ1PN,5,5.1361585
A2ZESK7WOGTZ2K,4,0.0019271191
AIWZ6G34S7KA,5,0.07511788
A20TP424789QKD,1,0.003729937
A3JYIA7981ZQF3,3,0.37990347
AAMKGC17ZLGZL,5,0.003992188
A2FPDWTD9AENVK,3,0.17759119
AM5SQ0732W6JL,3,0.032102413
A2PF85R4OXV1LO,5,0.0059874244
A39Y6DF38FLA1Q,5,0.014315111
A3QAQUUPFIARWB,5,0.089589454
A1B4UP6NWF0E4Z,5,0.13365588
A3NKPMCHTP5TVB,4,0.0018883543
A2XZFRWGELMGU9,1,0.59153926
A14LV2SJSR3102,1,0.05164639
AUM3YMZ0YRJE0,4,0.70531845
A25660K4HAGQJD,3,0.07811919
A1FTNBWT992X4O,5,4.4890037
A29TKSIWA3JKF3,5,1.5421185
A33F8ZLBK7WWD9,5,0.24207786
A1H30T45DC11VS,4,0.116337046
A2K3SULCNHLSQ5,2,4.3489017e-05
A269BIKIOF4I0N,3,0.18344702
A16Y1QEQYB1G0I,4,0.15070735
A19K46GITRI5Y2,5,0.071190305
A275WB4PYH6227,5,0.0047390456
A1CAL5K7CR2O52,1,0.20294394
AKJZ39PJV375S,3,0.291235
A1FYJQDLRJ2GEK,4,0.028947964
A12FFPEXF23JFX,5,0.099645644
AXZSJ1QGXDXQT,3,0.010845961
ATB5RFRMUWKZZ,5,0.13927951
AWPODHOB4GFWL,4,0.03984539
A3O4BRYPQ11V9M,5,4.563203e-05
A1SNKXK0IGFS9E,2,0.022519272
A3D6GY45R37QLC,3,0.1542737
A1CK0CGSPDC9G5,3,9.012918e-05
A20NMV05C89OW3,3,0.007643003
A1LSO3ZYCSFNGN,4,0.0005748551
ASAARV3O2SOY2,2,0.048961338
ABV38BAJYACA3,5,4.3885746
A2K1K7UTD1K75C,5,0.037539363
A1HWP18YVGLZ3M,5,0.0048376317
AD5TVBXZI5Y8W,3,0.00030925075
AU7YD9TS6LUU4,2,0.001461141
A2151IYI3M471C,1,-5.0011644e-05
A2SEZY1M78VGPK,5,0.014338127
AW3QSEHVDBIPQ,5,0.005082897
A1MZWXHMOGSPG0,4,3.7638533
A3DV9WABIVDWGJ,2,0.025479935
A3GKMQFL05Z79K,4,0.23374133
A2LZ42SA1MU9B,5,0.0013697245
A3PS9WN92KPBCQ,5,0.00092618953
A1BN36SAWCLCIK,2,0.012792565
A1DRTKZ86PLTEA,4,0.0040598726
A1D2C0WDCSHUWZ,1,0.6481544
A391M62YXXLSN9,5,3.375282e-05
A26OLSBTEN0JJW,4,0.0025564586
A3S7REHVBOSTLR,4,0.1022393
AVIIN8G91RWM0,3,0.0010895105
AV6QDP8Q0ONK4,4,2.9109864
AECWTNWVMV5S3,5,0.007348817
ASINAKF1T9EGQ,1,0.014808891
A9ZFNLMFF1U8M,4,0.011003422
A2IJKC3QH8XLSB,5,0.03169239
A32YIPR2PJUA2S,5,0.0054624537
A3OCRL5TDNJMHS,5,0.019137932
AA231NH7SQZ4P,1,0.14284302
A2ZKI6P970YZQT,5,0.37156624
A3RPJCM1FKNC2,2,0.0032593308
A1R7B8F68VALTR,5,0.22382145
A36NUDST4Y5JBA,4,0.043375153
A32AKKZRP848H8,4,0.02137419
A2JLSHTST2SP1I,5,0.029408822
AKJJ45N7SUOGW,4,0.033673655
A11QVZLUPZ5OA,5,0.006563531
AA44VQUDEX0VP,4,0.009535897
A1P6L15GGYHDEX,5,0.00017516153
A19P0YSPFD9MPV,4,0.011805175
A56NOY9M5ROVU,5,0.0022703856
A275KENFWBZOPC,5,-0.0006088439
A3SN9G1IWCOZBS,4,0.41163698
A83TNU85SMBL1,1,0.00049339456
A1BHGM0FFMMK6H,5,0.0013393569
A3FXQCWOBXEO51,5,0.02050296
A2R3IVHW4NEXA4,5,0.024127059
A13CEZ2JDDZ90Y,5,0.0021428938
AMKZHBOK7VMQR,4,0.19372956
A1TJIJKKN15KR9,1,0.104869075
A19741DISGKEVQ,4,-8.961593e-06
A1C4Z8LXNPKHE8,5,0.00046639328
A2VJ80PM1G00QV,3,1.5402005
A2V32DO02ZCX2T,4,0.44425645
A1DIUV0MEX4JF4,5,0.011845181
A2EFHS0S7VR9L6,1,-2.379477e-05
A2FOT0QE23VN6J,3,0.067155376
A329U9CDUPKXAC,2,1.3811098
AK5F8RUC1DYZS,1,0.019518306
AXQXSKB50N0RJ,5,0.011769222
A33JPMX0F132JM,5,3.115953e-05
A3H2QCZO4SK3XL,5,0.013787547
A3F0OFSE2M25U2,3,0.043744005
A2TCBL56LDVH6D,3,1.2380738e-05
A2Y7CX5SJJLNW3,5,0.0056563946
A35VG5NCAWKUI,1,0.0059640817
A3TAQK71RN1W48,5,0.032813266
A2TZL44OK0TO9,4,0.177656
ASIA7V7CBSKD3,3,0.17140979
AZX6SL1RUACSC,4,7.957768e-05
A3I322YUWGENK6,4,0.01749824
A1NEIH01B5X6QL,5,0.00024445142
AIYCOHXF7VKIX,5,0.034480978
A2KNFUG3V9228S,1,-0.00048867386
A13M2BT3DKJ03Z,5,0.019357353
A1F4KO3I19MW4N,5,0.024137901
ACJTRNCADWAD0,4,0.0014171931
A273NPF1H1VRVT,3,0.0074526006
A1CDZNPO7U4E6N,4,0.17929523
A3ORWAR4CAOPAC,1,0.011082096
A25UZX9E66ZQ1R,2,0.011244612
AQ8DU6XVA3USJ,5,0.33672252
A2VT5VIJDPZXF4,2,0.017374536
AATEWUN78BXC1,3,-0.00020034458
A3G9TO984X3VDY,4,0.0006569733
A2LH1RCACPU6GN,4,0.2901728
A3Q4TWSPKL0HKN,4,0.0021105125
A2WP0GOTX13MG4,4,0.7855776
A304E6X14HLMF4,3,0.042566404
A2A6TZ6Q8CH3CR,3,0.011706956
ALQGU53I8TCU6,3,0.0002584414
A33Y4BPM8WYL40,5,0.00030051402
A2YOMRVB7335IE,5,0.0013422512
A2SFBKIDOE4IK1,3,0.14981566
A3RDG1LDXJX74W,5,0.0018443909
A2UBI6YN2XXXTM,5,0.0049298825
A1JRLDVVGBPF8Z,3,0.0015305575
AKHXP8PT63C81,4,0.021177959
A37S3ACL57LN62,4,0.27295992
AY20S8XS9799P,1,0.02768562
A34FVJ2JJF4F7J,5,0.026959019
A3GDMKVWCZRRD7,3,0.010554722
A373LY69LKT8CA,3,0.008725318
A3J32CP7XVRNS8,5,0.30875206
A3Q1FVRV0CRYTH,4,1.8766235
A2L73NV8RHNO8A,1,0.0153263295
A2SFUXVK5RP8VE,5,0.029492136
A33DWT2APDBNX6,3,0.00058789965
AYZLXLVMJGTJV,5,0.24976514
A32NL76QV5SP7Q,5,0.46670672
A2GWOG9ADFR9IO,5,0.012078365
A24EWWRZRXQ0VH,3,0.1430276
A1EAN2SFKYBJ05,4,0.04094002
A1LFNDW0RIPTDP,4,0.031643387
A3E3HHHYYX4AMS,5,0.008385978
A1OBBF7BHCKE1,5,0.02440147
A3NN4RTUN0LHBN,2,0.09135998
A3SSZM03Y3C6B7,3,0.7118708
A2Y59XLGCG2HMR,5,0.036029562
A2Y1JM7SIRJV8R,5,0.72504145
A30GEB646JCLUP,5,0.008734024
A1A5532VDV679B,5,0.06497242
A3DGVB3T5QJNRE,5,0.2851599
A2F3SXHT6RBV81,3,0.20200741
AMUP8DYE7EAN2,2,0.021020038
A18XF4Q8Z3NF7D,5,0.6245508
A3FQGOCTI5940Q,5,0.20580056
APANM7M2P1D8R,5,0.004052801
AVVXC6B1O3CLU,5,0.023572586
A1FMJJKSVQDDQ,4,0.7482034
A3D0QXAWSE8TT0,4,0.0021881198
A31DS793XGQDYE,2,0.051900838
A2KIC539M2E5ZZ,5,0.015278732
A2D1NNE78IQEKY,5,0.04785684
AA8L9LA2CQOX9,4,0.04650257
A3JIH8AAZLQQ4O,5,0.047362912
A32RAMHPZ38XX0,4,0.04917303
A238RV4L8SVTSF,3,0.008012988
A3R8PXSFGY9MC2,3,0.675944
A2TB6WI33B7FN6,5,0.017628727
A16F9WEJMB7QV3,4,0.0015257776
AJZ2LUUDVO12N,5,0.0018049771
A126KX6FVI4T66,4,0.08173353
A1SA5D0QD4GZEI,4,0.00072661735
A3TBIP2WWK7L85,5,0.085246295
A1ZO30Z16MQ7Y7,5,2.3348255
A5RA4HIR3S8EW,3,0.024126844
A2HWD9PTM7RBXN,1,0.022130186
AQ3F9M0WT3GXX,5,0.049640846
AUV2CVVSO00JK,4,0.3317303
A1HMO9EK1DWB6J,5,0.024955587
A7J6F8ZSQLEIC,5,0.0001648328
AP3VHIZBRGO9X,5,0.41898665
ALLR8RLF4U200,4,0.017757567
A3DVS9Y4Z1HIDJ,2,0.011527094
AP5GV4FTGJUD2,5,4.935263
A3L51TJ5BFKJ59,5,0.28171957
A163N66ALZDACR,3,0.0041074976
A1GKK4HNE5N1BI,4,0.020442188
A3OS4746AIEK21,5,3.1942585e-05
A1NI0VOVXZBM7Y,5,0.29166332
AUQ3TDD2IBSUX,5,3.983963
A36MNOPE3EXT5D,3,0.0044886977
AVIITH26Q4KKR,5,0.0001572556
A2PR88LE4L62XE,5,0.0016839154
AVF60NZ99H9D5,3,0.31231543
A26FDPOR9R1CGV,5,0.0016475922
A182VTJIIEVM37,4,0.01529733
A1HCSEPEK7VRIZ,1,1.5276768e-05
A1YS4CMEGWF6RZ,5,0.007012482
A27FSBUCSUSR80,5,0.012385288
A3RMAWK4ELOLRZ,5,0.114543095
A3MLO4GAD2O9DL,5,0.42270574
A3SMAVYZTQKK5P,5,0.027032763
A1CAL5K7CR2O52,5,0.15747976
A1N1ZSLKTNGQ6Y,1,0.02076414
A2G8D1VN3MVB6F,5,1.060405
A30MDZV4W61TVW,5,0.13027644
A2N4BRSY8IA1YP,5,5.7742363e-05
A39YPBRT1183VZ,3,0.17099658
A2N69DJM8NVYZ6,5,0.07896094
A3OYYH2G8AJW0Z,4,0.022510389
A25Q18SGXIGO9N,5,0.00859059
AYB0IXBPBJ20A,3,0.098103285
A3BBW11RNHDHRK,5,0.004807175
A2F3M93RRLFQNJ,3,0.1427142
A195AU35BE3T66,5,0.12256126
A3L61G6N7AT8N2,2,0.029289668
A36WKUBGCQRV3P,5,0.75105363
A2N03TUL3EZZDD,5,0.022591516
AQBRMBQ99ESI7,4,0.06716677
A3EDT3R9U9DYCS,5,0.017344002
AWNKEM8DAG8PY,4,1.1585295
A2GW1DBM406VU1,5,0.022538587
A1HO3AR6CTL9HB,5,0.037203133
A2SS4A6YBM0IP6,4,0.014332868
A2IS16K96YSFDV,4,0.1831365
AASQAMC97DRJG,5,0.020670295
ANAYSRE3LX8GZ,2,-0.030297082
A34GGMHM097RGQ,5,0.11834784
A1KMG1AIUS00DC,2,0.22619456
A2LOUIXAOUAS3H,5,0.0056723924
A376UHS8GODI8W,5,0.07003072
A2JQLZXL0S5786,5,0.048378423
A1ADZQOL0PLBEW,5,0.07731432
AO8Z73QU8887A,5,0.007664042
A25D454TM7CHIJ,5,0.057116903
AJC7PEKZT4KFB,5,0.0037374534
A2M8G0O2K0T2JB,5,0.113819934
A17FDL5LIGS1U0,5,0.07678225
A2K53OYO4JJO28,3,0.007525289
A370O39F15GK89,5,0.2781533
AS7VHA2VE5OQ9,4,3.810979
A61RNXZ3HWKGB,5,0.053275794
A1EO7FZ8E1W7V0,2,0.5386096
A1MNDBR7DF0EU9,5,0.44766498
A3HVOE9PLSEWRD,5,0.087176844
A2DN1W4U52WKRF,5,0.084637314
A188JKV8QVVOT7,5,0.06696181
A1EP3ITG2ORK4Y,4,0.04944989
A2LGYXRWE4FNEG,5,0.008668562
A2OXGJEBBPV54J,5,0.023018528
A1DPAVIBJ54BW9,5,0.010639961
AKMEY1BSHSDG7,5,0.039051004
A3O536E2YOKK4Y,2,0.6696785
A1DZU4AQR7KD9R,2,0.32284194
A2RA43WK40AY38,5,0.07126147
A3NLDRTT82W2LC,4,0.16566941
A3DQDW7N0TRCVH,5,0.0048126504
A5VJUBG4HK80,4,0.028962787
A1Y73DR9G84YZK,4,0.057260003
A22PVOZJHFANX3,5,0.047008224
A9XD1GE24BOB,5,0.019613616
AT5SCHXAWHGI6,3,0.0071159224
AH2AW9U7GDTH8,5,0.00030251892
A2X014YX2O8OC2,5,0.024034886
ATE1K7DYGEA8N,5,0.10160393
AXC2AS1I00UWZ,5,0.03673989
A111A7GRI52BL6,5,0.11796439
A2QVGELFE9LL41,1,0.0494804
A3DDPQ9342UNMY,5,0.1628296
AIOJXUQI0F2XQ,5,0.085006446
A10LILU7QEJPEA,4,0.020489885
A2ZLROGIL2V7GV,4,1.2752603
A2R4XG0L7Z01V8,2,0.64772636
AXP8ULN4FULTS,5,0.15237223
A3E04FR0HBD5WB,4,0.107748464
APT91HNPAJ3Q5,4,0.021031192
A2T646OCVRPM8C,5,0.0020378171
A1HDKL3YGMWWK6,3,0.4607661
A2ZE09DS7GAE3Q,2,0.0080158245
A1N37L78ZREG8Y,3,0.016627103
A2FTHCGH06O4Y5,2,0.13478053
AJBYJD8EY4ZG5,4,0.013759171
A2KDNA6T6EHS4Q,4,0.08124657
A22R7DOWO8O9V9,5,0.0021233002
A2DDUPGMT5O4Z5,5,0.111124456
A1XAWBA11WMFAP,5,0.013163373
A2JIWY9DXD3YV,5,0.017123392
A2QW2J1D26PPDS,5,0.019908784
A2GN3VB5O3HHXM,5,0.023467137
A2M4R8R6SU049A,5,0.028610894
A2CT2SA6KFE8GC,4,0.26516458
A3O2OLVV9SQN8P,2,2.3285991e-05
A3664K3GZV3LLY,4,0.0020466158
A2SJAAAP2K6TVO,4,0.00016561222
ATY7A6WM4C7GF,5,0.8818554
A3KKM0T1KY42HA,4,0.3043261
A1LRQR4S0SNPQL,4,3.9854112
A2J5V4UEC68FH5,3,0.015914908
A3VEZTQFUU7B6S,4,0.039023343
A2ZHELQ9MNGBI1,4,0.030426763
A3O7OE2YGLEQHJ,1,0.00097318646
A2H1485IH4UNE9,5,0.012538993
A2JA7C0WEMB1M7,1,0.045606542
APQ8ZK7Z3BYVS,5,8.9852845e-05
A3QE8B7MSQVKMB,5,0.11778856
A2DGS5MEDMD0V8,5,0.019975819
AHZFHJ80AP04Z,3,0.042363707
A1YXYR4E2H9NKZ,5,0.010386506
A1RLP0R1N8H8C4,5,0.05024219
A34GH2NWY1WBBA,4,0.06550221
A3UMLJ2MEJ7Z8R,5,0.45302865
A3VU5K7WJNHDA8,2,-0.00059566955
AJKWF4W7QD4NS,1,1.6600384
A2CZEGNE32UA7F,5,0.0029872714
A1WVA7V02PQOY6,4,0.056119587
A1CLHLW9PFKG9Q,3,0.13388938
AK7EPE0MUWUCB,1,0.002055733
A2XRZV63X79YSJ,4,0.67177945
AQBO5X96CIIY7,5,0.04178056
A1T1YSCDW0PD25,5,0.19542544
A2AUEPLXMX544N,5,1.0304723
A2L7Z3FH4MSWYW,5,0.052448366
AUA24FRHU6PL8,5,3.8123144e-05
A21X0EO0R0T6FT,5,0.08672178
AMQSDKI0H4XU8,5,0.0061293584
A3N77HXWBLFSU3,5,0.012007154
A1W45KBJFUTHFM,5,0.13469662
A1G4DB39VC5NFH,4,0.2928133
AHW9HY6U7MV1Y,5,0.0069720433
A32XW50ILWOXNO,2,-0.00844602
A106YXO3EHVD3J,4,0.6394775
AZDVOFC2MTIM5,5,2.7725399
A96JD9312DHWC,5,0.32430232
A226SUE9TIDTJ2,5,0.37739164
A2GMUNBN9HKRZS,4,0.1196119
AUF6FDVDLET0W,5,0.03063468
A3EDDT3FGGZH6B,5,0.104175895
A27CHILBK6HIL2,1,1.0327694
AO0OLG4UHWQFG,4,0.045312114
AAI8D7D8XXY1I,3,0.026371514
A2HGVGBEVX1XE,2,0.36426392
A3TO3AY1UFM83U,2,0.010091416
A3UE57S8G2G72Y,5,0.0080983965
A1RCG3BMRMEEH,5,4.687073
AGZVS6M8XJGN6,4,0.940526
A3FROIVO3OGOTF,5,0.014514949
AM68L114XLCD,2,7.969761e-05
A1HM783CKNQLP5,5,0.009054955
AHJ6HYLU2HFPV,4,0.00012310033
A3UNPDOS40TSF1,5,0.06769563
A3DKMTKGUWKFZK,3,0.55052006
A2M85X8L4258QR,2,0.013074983
A165SDW4TOVY66,5,0.0078304075
A6S7BFWB40M6B,5,0.0046328674
A37XGUQ1VH0XM6,4,0.019760372
A19ZXK9HHVRV1X,4,2.5826125
A3I43PYBXWCKNW,2,7.39752e-05
A14BW8QJ873357,5,0.043462846
A3EAFCZUVL6NZ9,2,0.0027258694
A276M3NSIY9B82,4,0.2867202
A13UDAIB4TYB0C,5,4.2290373
AW99SBGWEXP0J,4,1.3675867
A2WJOI19IAVMBI,3,0.020009575
A1BLYVBI0N2U8Y,4,0.018550562
A37RTS5Q2OF5AM,5,0.015903745
AOKQRKSXVGQGR,5,0.20015085
A34UQ949BI1Q0W,5,0.0062555736
A1IRFAUJUS0IWY,5,0.0855867
A3V89B9UO404OS,4,0.15620866
A2XW1T52YL7BPL,5,0.045746267
AAEP8YFERQ8FC,5,0.1508088
A1FKH55E71FR03,5,0.08943982
A3JAGARKI3NGCW,5,4.738357e-05
A5WJ0KEPIAEVT,2,4.6168538e-05
A3SO2RMMT49K04,5,0.61228484
A3O8N35W0F6ZP7,1,0.007921628
A329U9CDUPKXAC,3,0.06809508
A1RTDKE3B2A235,1,0.008023295
A3AAOUIG2N59T,5,0.00038522886
APZC5PRJVM0PY,2,0.12961961
A29XKBB6SEYTN6,4,0.03404234
A1RKO1CK019IJA,1,0.06146482
ANCOMAI0I7LVG,3,2.9341564
A30X7VQZILMFZT,4,0.14052112
A1YROPIEOO292C,5,0.1187242
A2S9T6JYJ4CXUR,3,0.00045136412
A3JYWTDS82BDCL,5,0.0029749072
A385J7MEM932DL,5,0.75939876
AUHG8KSHI529U,4,2.36538
AB542LZM3KYRC,5,4.249485
A1TYW055HSSWFA,5,0.0071405843
A1C9GCHR99WX3F,4,0.32388034
AL2CYXYFQF7YC,5,0.016711453
A2B7BUH8834Y6M,5,0.10064933
A1WI6S60M5AS87,5,0.005542712
A1GQIFHHSJVWO7,5,0.0024346637
A207IYGZTAF0DS,2,0.014865679
A22DXDIYXPBVSP,5,0.0015982044
A2MJVPFR5ZMF10,4,0.026455835
AGKPTMTR3UX1R,4,0.88966775
A2VCFNNEZIWPNQ,4,0.014242825
A14MOU9MF0NNVB,3,0.08131522
ABO2ZI2Y5DQ9T,5,3.3625836
A3TD7B0CT1NHO4,5,0.05724208
A1BUXI30VSG51W,5,-0.0048845136
A1K6K23WG0IBWE,4,0.27653036
A1IFCQ7CC2TMFC,5,4.392128
A1WTF5G9RGUWBF,4,0.006863676
A3O536E2YOKK4Y,5,0.7642198
A1HAYM9S9VOSA1,5,0.00059087406
A2ZA9MYCJTO44C,1,0.40783852
A2EDZH51XHFA9B,4,3.1114597
A1AISPOIIHTHXX,4,2.5708148
A158B6K6QCIWAP,4,0.22814871
A1GS2EXQFPJH6,5,0.20367093
A1Z3XWG2W5GOHP,4,3.5576548e-05
A25ETXURWFHOP5,5,0.00070204126
A9RNMO9MUSMTJ,4,0.21888585
AVKHYC2D7MD56,4,0.6989729
A28QEUXE27LH6L,4,0.0019829723
A2UGV63UQ0GEY3,5,0.14116827
A3AC4DYPWTWDH7,1,0.011162312
A239PIPI32FKNF,1,0.008565489
A37TZK60O1J0XP,1,-0.0009621118
A2T7TUF86CTAUE,4,3.4709964
A1AODHT3MAXKUZ,5,0.24906494
A1F93NA8HQ47IU,5,0.011643586
A3JIPMKVVJGVFP,5,0.18992478
A1L66BKRVBG60A,5,0.07532222
A1FRQT7SSEQY3W,4,0.26855743
A26MHCJBNSIWU8,4,3.5241559
A23DFB8IUTIZM0,5,0.21639791
A6WF8AUNLBE34,4,0.04573636
A3TA1UJWRJF9NC,3,0.24807905
ATM24BKQBJ34H,5,0.0019463061
AGNN3F0NN9314,4,0.16478422
A2RO5BKNBR7BSR,3,0.13282055
A2SAB2Z5IMWDKA,5,0.15022285
A1FT7QFKNHL9DT,3,0.2175676
A2TAPL67U2A5HM,5,0.36258367
A2FEJIORC1MBG3,5,0.12930232
AJNYD4NQXC2A8,5,0.00060724304
A1LY2PZQJEB78Y,5,0.033777636
A2TPPTGR4DIRL0,5,0.12811685
A29J637N80DY2E,5,0.027161334
A1GCLHX6W6OPPO,5,0.07157151
A107O8UATN67M8,4,0.1713686
A2SX0AP507CQ1Z,3,0.07324841
A39IBJB2PBVC7I,5,0.57692957
A35NQ8A4NN870A,4,0.00050452596
A30411QNHGSW5Y,5,0.056293033
A12C18HFVKW1L5,3,0.3891147
A3VDGERHHLOQVQ,5,-0.002552948
A7J5I595ULPBN,5,0.2069043
A3P9D22KDEXVMN,5,1.119377
A2582KMXLK2P06,4,1.9195907
ARHPM3UT4L3OX,5,0.06557811
A3DIBKVC1CGCN7,2,0.041832827
A3KVV8JFC2G6WA,5,0.031886034
A10ODC971MDHV8,5,4.325029
A2FRKEXDXDN1KI,3,2.2942264
ASN34K1JNRF2J,5,0.040553283
AE125GR491209,5,0.001663195
A2LCZYW6FBUS8O,5,0.028230248
A33XHXRTRZOQ12,4,0.35780603
A3KEZLJ59C1JVH,4,0.66883314
A2PJUHNKHBDY27,5,0.0056971204
A2VLDQF439UIYI,5,0.032893647
AG2DM1C690DR9,4,0.00556103
AQF3D0KX5SFCM,4,0.0027054588
A2M6Q0M563E6V6,5,0.0089321835
A2LKMAWW4S8KZI,5,0.051370535
A7JGP50AN4LR3,5,1.6492693e-05
APEN5593744QG,5,0.5750306
A1Y3XDYV4CRRK,4,0.0013626155
A8KXTFN2EZIRL,4,-0.00032218097
A249M606382ZLV,5,0.02551012
A2VOI85H5S0OH6,5,0.061025795
A3TIL1PC2ZE97B,5,-0.0011044178
A30HSVVNPLK955,5,0.00054737215
A28VU1V0YFRY8J,5,0.027184324
A3QGPFUH2D4S4S,5,0.0790473
A8EAUD2OM3VAM,4,0.0032214848
A2EAOKEBPBTJL1,5,0.58679706
AKSWFAPRVOTC2,4,0.012403822
A1LPUD5YTDY7IT,3,0.10927345
A3EXWV8FNSSFL6,3,0.47656128
A32T9T9P5AWBIH,4,0.07624144
A1D2C0WDCSHUWZ,4,2.590539
A3IH12KCTMLFFG,5,0.035278093
AT09U4WIT0XQ1,5,0.036527753
A2N2ZODYZIP9MZ,2,0.04307076
A1C0RE1AIYAP3N,5,4.5088186
A3R2M5ABAYL63P,5,0.3451288
A3J3OZ5BPFF2XX,5,0.015567989
A3LZGLA88K0LA0,2,1.9084636
A2QNN4KCJ7KV6,5,0.075048454
ALWB64XOXNMDP,3,1.1536423
AXOO7BPM22BDO,3,0.12534474
A42GFMF12V7XR,4,0.035917964
A3DB326QITXK2S,4,0.028948482
A11EKP8L073NEY,4,0.011543762
A8D41ZPRNQS0I,5,0.01068699
ARK2R8YMWES8K,5,0.008017002
APOGXH3A74CM3,3,0.18867388
