datapointID,overall,prediction
A2WGJR5KC38JNW,5,4.1266
AQBRMBQ99ESI7,4,4.1266
ATS1HA5M3EPZ4,5,4.1266
A331LVF11HVCLX,5,4.1266
A1UEDQYDO58T69,5,4.1266
A117GPFHRNLHFU,3,4.1266
A1MECEHZHFE5PT,4,4.1266
AGU259MWBNH3E,1,4.1266
AX3E6577EMASF,5,4.1266
A11W8W90GR05CM,5,4.1266
A44JFBRMQQYOK,5,4.1266
A30A5I8FG82M2E,4,4.1266
A1FY2RI2ELDDRI,5,4.1266
A10KHX41ONY4U1,5,4.1266
AR93Z9BM7X4KF,5,4.1266
A3H82LUT1EC655,5,4.1266
A6QMY5WPTVAT1,5,4.1266
AO14Q599888C,5,4.1266
A1QB086MGS1JZ9,5,4.1266
A3CDJ2DVD5MZ3C,1,4.1266
A2172P0XZDC8L3,5,4.1266
A1OU5BFNZRS9NA,5,4.1266
A3NVVNCN0CXX2Z,5,4.1266
A1UQR7U1U4WLO1,5,4.1266
A17IW44FV0HUTY,4,4.1266
A15568B8YWW253,5,4.1266
A2TLZM2Y3581HU,4,4.1266
A27ZW8PGVGE7YR,4,4.1266
ASFTYWTX1WWFE,5,4.1266
A3IJF91GI6TXTK,1,4.1266
A3L577V8TY26GN,3,4.1266
A1TOH8S8I1VT9R,3,4.1266
A1RMGC6CMJBNTU,1,4.1266
A3JJ6LZZ7RFFCU,5,4.1266
A4TPB8DYW7VL4,5,4.1266
A1DTNYGTWIN4DS,2,4.1266
A2VH7DAK99B836,5,4.1266
A2PE6WM9V5A45Y,5,4.1266
A14NTA23IJZ4NI,5,4.1266
A1428SBTHV2K5G,5,4.1266
ADWQPR0LJD4J,4,4.1266
A3PJM9MXYASA0G,2,4.1266
AXEHCPNYIGGDG,3,4.1266
A3DNOD30WHJ68N,4,4.1266
A3GZJ47GCPD61N,5,4.1266
A3M2WW0PO34B94,1,4.1266
A2GQETP47WUD4G,5,4.1266
A165B22J07IED1,5,4.1266
A1V3TRGWOMA8LC,2,4.1266
APRY83YZTYI6A,5,4.1266
A39NY47R93HW5R,3,4.1266
A205LQ6SK8Y1FQ,5,4.1266
A2Y8695WDIN82P,5,4.1266
A2WEEWQRLOQEWR,4,4.1266
A2I3G2FCCA3BE5,4,4.1266
A30LMTLC9XVWKJ,5,4.1266
A37OOQQLMMKYR8,3,4.1266
A3IZ6H5VXGKYPB,5,4.1266
AMG2LF8MLUDN1,5,4.1266
A1N5A50SX4TOEZ,5,4.1266
AX4EPH5O470RA,3,4.1266
A1Q1ZUGUCUUMXA,3,4.1266
AFJZI3SDFFWUO,1,4.1266
A24CVTS4QZM2EL,5,4.1266
A1USGHXWRASUQY,5,4.1266
A1226J3I00XCA1,4,4.1266
A17FLA8HQOFVIG,3,4.1266
A2I6SBUGP9RQ0U,5,4.1266
AUTBHG6070SL4,4,4.1266
A2AWYG5JJVO0HP,5,4.1266
A2RVCF21L2NPU5,5,4.1266
AB34G6VKP28L,3,4.1266
A3U9RQYCAAOGA0,5,4.1266
A2GH88EWEJQGRZ,5,4.1266
A3Q1EDCBV2KU8D,4,4.1266
A70YTUFJY5HXN,4,4.1266
A1EHZZ7BSFPER9,4,4.1266
A1N998SR39ZV25,5,4.1266
A2GPKC42QA6737,5,4.1266
A2E3F04ZK7FG66,5,4.1266
A235RKCFBY0586,5,4.1266
A2HVL790PBWYTU,5,4.1266
A2JT3HOTYUDO88,5,4.1266
AU8552YCOO5QX,2,4.1266
AD5SVMIGFG6HV,2,4.1266
A1K03F3NZAQ6C7,5,4.1266
A145SXE8LDXW89,5,4.1266
A30RKVJIDUNXZ6,5,4.1266
A3REUHEMXY31DP,5,4.1266
A3PVV5P652YBYL,4,4.1266
A11I7GHAGXIJF9,2,4.1266
A3JJ21YCMGSKGH,5,4.1266
AHIK7BUXFRMT8,5,4.1266
A1B11R3VX9TQND,5,4.1266
A2J9Z35ZLH9EW3,4,4.1266
A1IKD6BDEE18CI,5,4.1266
A1TX3VNWII1TOJ,5,4.1266
AN8HN1P2GXR6C,2,4.1266
ATX79751JZRMI,5,4.1266
A25ZBYVW8ZINLM,5,4.1266
A39C7SEMCJWVOI,5,4.1266
A168VXSISJWQN9,3,4.1266
A2DSXA1E02C86D,3,4.1266
A15TKT3BMEQ95U,5,4.1266
A24F1UX8ZT5IXY,2,4.1266
AI2DVCXEEZEYE,5,4.1266
ALR9JPPLH03,4,4.1266
A1GJDS91LVPRIV,5,4.1266
A3U5JCXIXTGSLN,5,4.1266
A2SH17ZKPJNI76,4,4.1266
AJMU8VVFKMZI4,2,4.1266
A2UZUK93DTXMMI,5,4.1266
APBB297H3ZA5E,4,4.1266
A3M6FNQZEBBSY6,3,4.1266
AR18RNXSVMXIP,4,4.1266
A2W00XKTTF1G0Z,5,4.1266
A1FMJJKSVQDDQ,5,4.1266
A3UCBB9XD1SVK0,5,4.1266
A2LYAMHUS1UCPV,5,4.1266
A2EVCCY042OT07,2,4.1266
A5FBTQE8QFWFQ,2,4.1266
A2RFOYGIMQ0X9C,5,4.1266
A1IGABVZXMQSK2,5,4.1266
A2ATWKOFJXRRR1,4,4.1266
A1YKWTM23J2CQ7,5,4.1266
A23BTLTIHMJN01,5,4.1266
A1FH6RIWB1RNTM,5,4.1266
A2VJ80PM1G00QV,5,4.1266
A2CV19XK9VI136,4,4.1266
ACBTOEVL2CTAQ,5,4.1266
A2Q7APXN12TBUA,5,4.1266
A2ATWKOFJXRRR1,2,4.1266
AEL6CQNQXONBX,5,4.1266
AF5CTN96ZSYPA,4,4.1266
A3EBHHCZO6V2A4,3,4.1266
A225M3GAYN01IG,5,4.1266
A33D4JW7SIH2DH,5,4.1266
A3T673XO75VMEM,1,4.1266
A281NPSIMI1C2R,4,4.1266
A3DGB4HN3QCGAL,4,4.1266
A2EEPCJ5DZ542T,5,4.1266
A121ISRWTWMT31,2,4.1266
A3IOR8QMCVOEJ5,4,4.1266
A3KDTUGUJQCSJT,5,4.1266
ABH4G7TVI6G2T,4,4.1266
A2X7JWASZ65Y9B,3,4.1266
AWVQR7YYTYJ1L,5,4.1266
A2Z0A3DOG0EVTY,5,4.1266
A2ZL6EL5ZEW3JO,5,4.1266
A20FJV0HLRG238,5,4.1266
A2NH4Z77A64LP,3,4.1266
A2EFVSLEPJYLR7,5,4.1266
A1X94WDZQ3TWFB,5,4.1266
A1FJFMX9S83298,5,4.1266
A2QSSL5LBOZS7J,4,4.1266
A3AY1AO8U0IUV3,5,4.1266
A2YRDIRL316QJL,3,4.1266
A1DK5AZMXS1QA3,4,4.1266
A1U9EECS19NHBL,5,4.1266
A13504808ST3QE,2,4.1266
A3OQP405REHPWD,4,4.1266
A3EW4TUSY1HAXC,4,4.1266
AOYTQFRLD8VLP,5,4.1266
A1EBOR1H03FW4N,4,4.1266
A14NAALFHMKMED,5,4.1266
AG9VLEDXLTI85,5,4.1266
A1ERZIZ48CBCSB,2,4.1266
A2N9F123AKOISW,5,4.1266
A1V3KRWRLCHXMC,5,4.1266
A3S6Z7A6SHC6KR,5,4.1266
A19D62IFV66ROP,4,4.1266
A22MM0QH8B7R50,3,4.1266
A2EDZH51XHFA9B,2,4.1266
AY8Q1X7G96HV5,1,4.1266
A15R4WXMPPNUKS,5,4.1266
A24JSJF3AAWNZX,5,4.1266
AHGDP2RDGM4OM,5,4.1266
AODCE1AC7NOHW,1,4.1266
A2XRMQA6PJ5ZJ8,2,4.1266
A3QC17U9MN2MCE,4,4.1266
A3FVAHZ5VE24B0,5,4.1266
AEW205G3VQXYY,5,4.1266
A1KSPOSAV5RGRH,2,4.1266
A3DCB3TEPDCB2B,5,4.1266
ANIKSP8JGPB0N,5,4.1266
A3EF4YXBBBNVMJ,3,4.1266
A1SBSKH1JJ10K5,5,4.1266
A3H05Y9Z8IAGP7,5,4.1266
A3ED9X5V2XKDDH,5,4.1266
A1QQPIUXWD4G0Z,1,4.1266
A2NZAGMAS7N5ZP,4,4.1266
A8729HVO6N2X2,4,4.1266
A3I5MPRQ5T7XNV,5,4.1266
AMPGRXQMO89X9,5,4.1266
A2HVL790PBWYTU,3,4.1266
A1636L9WAKK2D6,5,4.1266
A16CZRQL23NOIW,5,4.1266
ADBNG68WD5NFB,5,4.1266
A2VE83MZF98ITY,4,4.1266
A12YLWV2Z5JI50,5,4.1266
A6KKZ8NROZAYK,3,4.1266
A1LT600VR8HIQ7,5,4.1266
A2CMP5MS7GQ5OQ,1,4.1266
A2PTBLIHD9SPN9,5,4.1266
A2WKOM68P339X3,4,4.1266
AALRWQX4EOYHM,1,4.1266
ANPYWAMDON1CF,5,4.1266
A2X6GEC6LCDN4S,3,4.1266
AEXKTHN2YU3HZ,5,4.1266
A2WKQYPB1RIRB5,5,4.1266
A1TOH8S8I1VT9R,4,4.1266
A6AQROH39GGPA,4,4.1266
A1RQE7WXWF9VTB,5,4.1266
A7K1OSQ4QFFWU,5,4.1266
A1F92EK0MUNOVR,4,4.1266
A1O1U9V9V4PXAG,2,4.1266
A2C797J0MGIG1H,2,4.1266
A1KBEMRBGXO36T,2,4.1266
A268N58GBK6AMX,1,4.1266
A21VR7M8O55EF6,5,4.1266
A18ZYDS2CE4LMC,5,4.1266
A2S6HF3NOG0D2A,5,4.1266
AIY4H4KWR2KWZ,4,4.1266
A1H3517YDMLP4R,1,4.1266
AE0HFVSVCXB6H,1,4.1266
A20SPXGDNGLZ8G,1,4.1266
A34SB80MWK7BOQ,5,4.1266
A3S98L5B1SR9P1,5,4.1266
A22E77BYB8X2PG,5,4.1266
A2R5IA2S0BFACS,4,4.1266
A1DSES64WY3DGM,2,4.1266
A1NJCSEANGTV99,5,4.1266
A17GH9SF3II20E,5,4.1266
A3R2YB0WTTB0IJ,4,4.1266
A1KHTR21SMTYMX,4,4.1266
ARXQPCLEIGYIR,2,4.1266
AGRP8AW530HAQ,1,4.1266
A4PHG69749QN2,1,4.1266
A2AKL7ETCXYEED,5,4.1266
A2J9Z37JHVK3FT,4,4.1266
A3NLH4A3XP4WA5,1,4.1266
A2N2TZECMUJKBK,5,4.1266
A7O8AJYHOWGNH,5,4.1266
A1R25L04BFZ6QC,2,4.1266
A3A787YUUM1OJF,5,4.1266
A1Z64GRCQ1LODY,5,4.1266
A27WSLVJ8WJF86,4,4.1266
A340V118GPA9IJ,5,4.1266
A3NN9JT93XWW6M,5,4.1266
A1X054KUYG5V,5,4.1266
A5KJVGJ43ZDC9,4,4.1266
A3FIFN6UZOE7XS,4,4.1266
A1FPFWDC1ASYNJ,5,4.1266
A1CYRTQ04LYI55,5,4.1266
A3C0WSRUOCD8IG,4,4.1266
A2T4EW4DKJQP18,4,4.1266
A2UA0ESQURTZL,4,4.1266
A177EBO9ZCPPRN,5,4.1266
ABLBRUT8DALNN,4,4.1266
A27H9DOUGY9FOS,3,4.1266
A152C8GYY25HAH,4,4.1266
A2BH44XA3LWCU9,4,4.1266
AT07UZQQR7ZEH,5,4.1266
A3HH8MA8PLDQVW,4,4.1266
AFI0MK5W02MVQ,5,4.1266
A6GN3WJM936WL,5,4.1266
A173G0GN4479RG,4,4.1266
A1BUCXZTW926PL,4,4.1266
A2JKU3DK0OHV5F,5,4.1266
A1C7BWPATO40VA,2,4.1266
A1HCCW38EQQBTY,5,4.1266
A3TW5HF6Q2KRL3,1,4.1266
A3EJWHGO91FA0N,3,4.1266
A19WJJQPNTZCXZ,5,4.1266
A2EZAGPZTXVIWN,5,4.1266
A3943KDQAJM85A,4,4.1266
A3L5965NY9SJAX,5,4.1266
AGOIS4LC6AY9I,5,4.1266
A1LOTXCXTV33DD,4,4.1266
A21FWWTH6MRB2S,5,4.1266
A1O0MYEXZBV208,5,4.1266
ACMFU7RUEFKIX,2,4.1266
A3B32GLRIE4RQ5,5,4.1266
AEOCAW963TM88,5,4.1266
A1HPXETJGGA1G1,5,4.1266
AO6D7Q1JWYADY,4,4.1266
A1KFXC8JKFAYHT,5,4.1266
A1CF3HY24VVWJP,5,4.1266
AV3AUFSA1DXVZ,5,4.1266
AUUWC7BB1HMGA,5,4.1266
A2KC6KNII97KU,5,4.1266
A3G6G5BJ67W1KP,5,4.1266
A38OK3TV4X3GZB,4,4.1266
AAHZ3X2GLX171,3,4.1266
ABKJRI7ZY2JJE,5,4.1266
A2V92F5R7MLCVI,4,4.1266
A2FT6VRC4XK07I,5,4.1266
A72120TZV1MTF,5,4.1266
A1MVJPIKVCNP86,3,4.1266
A6ADO7B6FUVN,3,4.1266
A1RLM0H47XE3WI,4,4.1266
A3B9XTIDLP6BKN,5,4.1266
A3MLO4GAD2O9DL,3,4.1266
A2EVBB4PKF92B6,5,4.1266
A2DBSRX670XO8H,5,4.1266
A3VDDE67QRP59A,4,4.1266
A1ROD6QRGJOTBS,5,4.1266
A2ZCZ80VGI7MYG,5,4.1266
A3HT57783BPRSP,5,4.1266
AOYDLO9B6M9HL,5,4.1266
A08324222HTYZDE4L3F8Z,4,4.1266
A3RWR50VUII07D,5,4.1266
ADQD6WPBB3CE0,4,4.1266
AR2ZNBYLIUYQ6,3,4.1266
A3B9XTIDLP6BKN,5,4.1266
A3HFCFK4C9S29I,1,4.1266
ANJFW8DZ4ZCNK,5,4.1266
A3UDYY6L2NH3JS,4,4.1266
A3ULZ8Y0EQNYK9,5,4.1266
A3EOVXI1VZIHUQ,5,4.1266
A13PPQ2GI1IJYM,5,4.1266
A1TP2RW7KDI5AZ,4,4.1266
A33A18ZPG0S6QZ,4,4.1266
A1R8OQAWGL6E5I,5,4.1266
A292163FE9C117,2,4.1266
A1TEYU6SSOA0ZY,5,4.1266
AH8EK7HUFGSKK,5,4.1266
AS44WDO0GDU1E,3,4.1266
A3QNFFBT2EJVA8,5,4.1266
A28B47KE7UJDZH,3,4.1266
AZVTZVW7RJX48,5,4.1266
A3THYM7XMB8B0U,3,4.1266
A1Z2ZN39LL07GI,5,4.1266
A1AMEP1T0Z14E,3,4.1266
A2NMIW0RRH9J6S,2,4.1266
A1GHUN5HXMHZ89,4,4.1266
A30BCRSABL9AYI,5,4.1266
A2UVJD6OOLKEBR,2,4.1266
A2XKQHB8VCUCJK,4,4.1266
A209QRVZ99UQDC,1,4.1266
A37H2SPYTUPC2E,2,4.1266
A8F2AZWB20X1H,4,4.1266
A29IYGR7SNPRIV,3,4.1266
A3KF4IP2MUS8QQ,3,4.1266
A2HBFOGVW1QPA0,4,4.1266
A38SHZL8LAB81G,4,4.1266
A1RDBBUILSBT6Y,5,4.1266
A3ITBTVOG3POYJ,5,4.1266
A1W98Q4MZK80VA,5,4.1266
A2S0JNPCRHN5D8,5,4.1266
A1OMRVPEES7VO,3,4.1266
A19ZXK9HHVRV1X,2,4.1266
A26AMW7NJ7ZV6K,5,4.1266
AO81WHRAMDP7G,5,4.1266
A1NYRG6PGRV670,5,4.1266
A3JXX8R566E2UP,4,4.1266
AECQEMS0DXU0C,5,4.1266
A1VF5LN6SHFVFJ,4,4.1266
A2UUP58XPQW3GF,4,4.1266
A1OJ0ZUXL5X1JV,5,4.1266
A3N8ZKFSH7CMU5,5,4.1266
A18TQ16JSAXSPQ,5,4.1266
A3JCW6YA3C6Z6S,5,4.1266
A3ROE64EVHDTTV,2,4.1266
AJTOLCF61W3SD,5,4.1266
A3Q4XAQXKKV6V,5,4.1266
ACFUZ2RPO98RR,5,4.1266
A3NC14IWLHO645,4,4.1266
A2CJNUWB1C0GFD,5,4.1266
A2OIFOP60GM8N7,4,4.1266
A2VOIE123XM7T5,4,4.1266
A5CVRF69WWF78,4,4.1266
A1MRRT9U3E7L3N,5,4.1266
A95Z1PU88SCX6,4,4.1266
A2TPD7GF133ZYP,5,4.1266
A1G5Q9HBN0EGDV,5,4.1266
A19ELFMMKB83HC,3,4.1266
A3IKBHODOTYYHM,5,4.1266
A31999RJR8MQ6A,4,4.1266
A26VCXQU8MLCK9,1,4.1266
A56AA52NMMKYQ,5,4.1266
A308HOWFB6RG2,5,4.1266
AVUAK0N5NI9X2,5,4.1266
A2TM6RM6LIXPFC,5,4.1266
AZE3JOLIEED6J,1,4.1266
AS1GY86ARJ9JF,5,4.1266
A29OXU9CZXIRJA,4,4.1266
A2K6DKERCFOCEN,1,4.1266
A1TAZBYG6NLKYI,5,4.1266
AJRGB0N3TSFVJ,5,4.1266
A1GD1G8XXPRYQ8,5,4.1266
A5TWY2J3AL8EQ,5,4.1266
A3LCA3TKQ9TKHG,4,4.1266
A2YNGH6I7D2QZE,5,4.1266
A3KB1H0S7T6JX1,2,4.1266
A1BZKRDRPLAA90,4,4.1266
AF918PUAFXMHK,5,4.1266
A3S98L5B1SR9P1,5,4.1266
ACNON4BZACUUL,2,4.1266
ABGD74APABNNH,1,4.1266
A9MFXJ0M5AI16,5,4.1266
A3CWVTH1M1ZP85,3,4.1266
A30TLVHJDN1Q88,1,4.1266
A2QA9K9Z0XRR0D,5,4.1266
AQHANHXOVRD9Z,5,4.1266
A2T2PW36WBRSTA,4,4.1266
A3NI29U4P5NQF1,5,4.1266
A21AW4TNF12PTK,5,4.1266
A2BU4VOM170W1Y,5,4.1266
A14SF5SOJBZGT2,4,4.1266
A2GVJ83F092MIS,5,4.1266
A15Y6OI9KQRWXT,5,4.1266
A9H8FQ9LDFK2H,4,4.1266
A197BT7RDZ6284,5,4.1266
A2I6J3096VBXYU,5,4.1266
A3EVTOTQ993XS1,3,4.1266
A743H7IN9U7OE,5,4.1266
A313UYQ7W0ZZH8,5,4.1266
AZVVDOICEOMA4,5,4.1266
A1SFWAYES58DFC,5,4.1266
A3C5B6DI5QZHKG,5,4.1266
A3W1JJGJHRPH4Y,5,4.1266
AZAEJB1ECT9HC,5,4.1266
A2UBPJ3JJ6D0O6,5,4.1266
A1BIC919AYK4RJ,4,4.1266
A38EMSEECBNP7N,5,4.1266
A13F834W6HZM2M,3,4.1266
ALPMCFVUMEBRO,4,4.1266
A2I2DKSK6SVAHY,3,4.1266
A3D92U8D1UHR5T,5,4.1266
A2MQQI4UYT9C11,1,4.1266
AOD7AOLKADJXF,5,4.1266
A1SPB225CVTRUU,4,4.1266
A2UR4RNVZLT3CN,4,4.1266
ANHGGQT4HTEK0,1,4.1266
A3VSG721CC0ANO,1,4.1266
A24G1H61L0TQHN,5,4.1266
AZQ4FW0OW5VF4,5,4.1266
AQ8QRG7HL34GO,5,4.1266
A2WUWAVZF4WCJE,5,4.1266
A1YU3JQIT9421C,4,4.1266
A1K3NQAO49LXL2,3,4.1266
A29ALJONF8GE7Q,3,4.1266
A1UNVPO2N8NJBU,4,4.1266
A2DABXVFYXC5JY,3,4.1266
A3C6CZC2JP67VK,3,4.1266
A1GU78TJ8JN1BA,5,4.1266
A3R8TUW9FOELXL,3,4.1266
A1GF0FJ730TK8N,5,4.1266
A2TNT24TA2EL1R,5,4.1266
AKH4BTY3E72VJ,2,4.1266
A3R1IL1YDH855A,1,4.1266
A1KIQ4P4ZW3ALF,1,4.1266
A2NFF0PY6O58PV,5,4.1266
AHD7JYSXDQ3AQ,5,4.1266
AE2G6FAHRHXJE,5,4.1266
ALIZEKT0WDS7L,3,4.1266
A13XITYPQH0YX5,1,4.1266
A3RNP5X8ZGZIEI,4,4.1266
A3PA0W1VUDU4J7,3,4.1266
A1H43WCK7TV1R2,4,4.1266
AEZ55FCD5XJD6,5,4.1266
A7Y6AVS576M03,5,4.1266
A343SKC3CC1RW1,5,4.1266
A2P2JXU9JEYNV3,2,4.1266
A238AGIT4ECHIR,3,4.1266
A143KG9R30OIX7,5,4.1266
A2FPTKHLSR8YRX,5,4.1266
AIMR915K4YCN,3,4.1266
A2PPUMFYX2WVN0,4,4.1266
AFV2584U13XP3,3,4.1266
APJ1S002A62EH,5,4.1266
A1RABD6QED1510,5,4.1266
A34Q4FGXUH6C63,1,4.1266
A1GWB9ER5OVKQL,5,4.1266
A3TF2PFLJ1ZU3A,3,4.1266
AV8X283SKET4F,1,4.1266
A2TS2AR5M08SQQ,5,4.1266
AXZSJ1QGXDXQT,3,4.1266
A1QH2Q7BCV36QJ,5,4.1266
AUR6QWAQN2UE4,4,4.1266
A1EI65WJC85U68,3,4.1266
A3M62BGM00R4UT,5,4.1266
A13FB69Z5BM3FL,4,4.1266
A3DJSH0HL3VWV2,5,4.1266
AQ3LLSBMKGKXI,2,4.1266
A2ULSA0IRUE09E,4,4.1266
A1UOCGI6ZYOPRH,3,4.1266
A38GVBWEB58UAO,2,4.1266
A1B8HI3VREI1H3,5,4.1266
A200C7YQJ45LRR,5,4.1266
ANGH6401L9Y0T,5,4.1266
AR5VUOE6SSOI6,5,4.1266
A24GQJSGZ4XOWL,5,4.1266
A3JWAKDT51VTSM,5,4.1266
A8VAEQ1QKG1AI,5,4.1266
A2XOS0D485JSMM,3,4.1266
A2MVO3996P4E4Y,5,4.1266
A3LZGLA88K0LA0,2,4.1266
AU6FJZNUULV59,4,4.1266
A13121MN9TKNGR,5,4.1266
A2MUD2VY9HWFXQ,5,4.1266
A2AKVDDYS86A96,5,4.1266
AKJ9MEE93DG5O,4,4.1266
A38CE83D6CXY2U,5,4.1266
A2K2JPM5LF890P,3,4.1266
A9KOIFCCG5J80,1,4.1266
AR89ENY1H23HB,3,4.1266
A2QI75SIA6T7VJ,5,4.1266
A2NA919DKNI49H,3,4.1266
A3JJ21YCMGSKGH,5,4.1266
A2R5B3ULGMXSLQ,5,4.1266
A33TE4AXF04VKZ,3,4.1266
A18758S1PUYIDT,3,4.1266
ANP0AC5FJISWH,4,4.1266
A11D9F3M7BSC48,5,4.1266
A1LVZOK9F7K4CN,4,4.1266
A26VS586HEMGP5,4,4.1266
A38WI2P5PHH38Y,5,4.1266
APWVFXHRLP3IH,5,4.1266
A1D1MIFRSG50Y3,5,4.1266
A1TZ1VBVNTS2VR,5,4.1266
AT54Q2ERA4PBR,5,4.1266
A1YRZ716ZTTEVB,5,4.1266
A3Q4XAQXKKV6V,2,4.1266
A2UYAFQ40U2PHS,4,4.1266
A13UFU1894FYT8,5,4.1266
A2GOAEF0ZRNG13,5,4.1266
A2BS9YVLPGQZ3I,5,4.1266
A27ZW9SV851W6G,5,4.1266
ALSX4EI1NI4GS,5,4.1266
A2G47B8GWF7055,5,4.1266
AUNL7H2TKVSMC,4,4.1266
ATENGDJJAQ4GS,4,4.1266
AMITOIXVXMYKD,4,4.1266
A9MPYZQT03OE0,4,4.1266
ANCOMAI0I7LVG,2,4.1266
AAV3HU72C3R3G,3,4.1266
A1NDEJ73BKIIGL,4,4.1266
ADIY3IXY2FDJQ,5,4.1266
APZ9MBMUKD2W,5,4.1266
A1GPGBHBI6T2HJ,3,4.1266
A1HBBSREA61BXE,5,4.1266
A25XGZX0YRTJKN,5,4.1266
A3QYDL5CDNYN66,3,4.1266
A2MD14HU2K29RZ,5,4.1266
AFGVJ3FQQBT7A,5,4.1266
A1Y1Q4G1A9ID6V,5,4.1266
A3VIYD6VFGJHGL,2,4.1266
A3F0OFSE2M25U2,4,4.1266
A1JH5J1KQAUBMP,3,4.1266
A3P50ZZHDO14QH,4,4.1266
ACZ94JB8BFMJ9,5,4.1266
AD20UQ9PKGSL2,4,4.1266
A2NJO6YE954DBH,5,4.1266
A1WZ42RZQUEN1Y,5,4.1266
A1ZSWZX8VPCNWB,5,4.1266
AB06EIGYWY1CX,4,4.1266
A3U19PYYRF7Y1S,4,4.1266
A1UVR8KSFP2OPK,1,4.1266
A010997525FU27TAPMJCG,5,4.1266
A2EXZP5Q6WM001,5,4.1266
A105YVLAZNYQUU,2,4.1266
A3AQ4RHIWGPVJA,5,4.1266
A2C9YOD7A0PYT2,5,4.1266
A3E33O7XU2MYL2,5,4.1266
A31IT0BJ3DVC2X,5,4.1266
A1VVP7SVM4L5NU,2,4.1266
AH7PR5JCLBPEZ,1,4.1266
AFYGEH2X46ZLG,5,4.1266
AQF3D0KX5SFCM,3,4.1266
A1MZNVWU9QBLBC,5,4.1266
A3D9V8ZG4Y4CPA,5,4.1266
ATG93LANJ4QEB,3,4.1266
A2G4ZYXPP13D71,5,4.1266
A3RXXL1V5LAZX6,5,4.1266
A3UTOIAXYX8DOP,5,4.1266
A352T23KQAGEOC,4,4.1266
A16IMMGL2T8JQ1,5,4.1266
AYPJ6NY77MTYP,5,4.1266
ATK3QFC6L1318,5,4.1266
A13E0ARAXI6KJW,4,4.1266
A39BNX3RKYTVE8,4,4.1266
A6HLE8BQYU0O9,5,4.1266
APHS8MGWHWJH7,1,4.1266
AJLYAY1G5Z8GE,5,4.1266
A12RMAJXRPQWTY,5,4.1266
A3R6FZDOGN1ST1,4,4.1266
A3KXVS1EUUR5UN,5,4.1266
A2C27IQUH9N1Z,5,4.1266
A1NSR193UO4F71,4,4.1266
A3E022DRXS4RR0,5,4.1266
A11P046KIJCW6D,5,4.1266
A120XZHOP8XW6I,5,4.1266
A2UQJK29MKIPGM,5,4.1266
AMASPTQRKJ930,5,4.1266
A8WZ4YFQB77HC,4,4.1266
A3JMSKLCRTNUMA,5,4.1266
ANHTCYJSBE0QC,5,4.1266
AX3N5200VFPHO,5,4.1266
A2NXA7KSN02AYD,5,4.1266
A1HMBIRR0RJ1NI,5,4.1266
A2TOLQWF59YZON,5,4.1266
A2VXLHVN2CF63C,5,4.1266
A1V2IWMHMJQ14R,5,4.1266
ANCOMAI0I7LVG,5,4.1266
A3QD59N3M7O7KB,4,4.1266
A2BLITJITO97N5,4,4.1266
A3N0S3JB0CN34W,5,4.1266
A1NR9AXNNHCLMS,5,4.1266
A55VMCQ790U0B,5,4.1266
A1KP0IVWU0RQ0A,5,4.1266
A2BIK37ZMXKW91,3,4.1266
A2NM6FHAOV9JXU,5,4.1266
A2Z67Z0N89WDPW,5,4.1266
AL4HWAOFTG9ZM,5,4.1266
A3KB1H0S7T6JX1,5,4.1266
A38DQCCC64K4W,5,4.1266
A36E3CPBW056ZJ,4,4.1266
AC3HZCFCDN4VQ,5,4.1266
A1UFV4HALV2OXW,5,4.1266
ATK4Z1QA9T0GH,5,4.1266
A10XJUPILVV0FL,5,4.1266
A1BJYEMRX782D3,5,4.1266
A1UV1KYGEXH131,5,4.1266
A3S98L5B1SR9P1,5,4.1266
A5TZXWU8AALIC,5,4.1266
A10CGGF8HTVNL9,5,4.1266
A2E3F04ZK7FG66,3,4.1266
A3PUQPHPWTHM39,5,4.1266
A14GK0E64J0WAS,5,4.1266
AARO7SNMPUZD,5,4.1266
A139ZF7CJVVTJU,1,4.1266
AUV0BR1PZ7F42,3,4.1266
A11S26M1MUM7O7,4,4.1266
AIMR915K4YCN,5,4.1266
A34S0FQAI0OYNP,4,4.1266
AL1F0CHY2TZD9,5,4.1266
A2WPAUTK46SQ31,3,4.1266
A2PBV1899CX3TE,5,4.1266
A16EJ2ZX9QERZ9,5,4.1266
A2YMJXN9LULYAB,4,4.1266
AMPGRXQMO89X9,4,4.1266
A1POFVVXUZR3IQ,2,4.1266
A25A0MJV5TXDR8,5,4.1266
A3OXRFCJI67IMN,4,4.1266
A7YRIAR531O83,3,4.1266
A1EAN2SFKYBJ05,5,4.1266
A7A9SF6V2TG4J,5,4.1266
A3HBT2LJ06CZZS,5,4.1266
AZ2YLC0GWTAH2,5,4.1266
A17NFR63XGNEXO,5,4.1266
A2JQJ7S0LOXH1G,1,4.1266
A697WSC7EN7VH,5,4.1266
A105A7NOY6MYX0,2,4.1266
AHJ6HYLU2HFPV,5,4.1266
A2F89BTWLSEEKF,3,4.1266
A3GMHY8XCWY35U,5,4.1266
AKLKWWSC222UA,5,4.1266
A2518SSSQRCGIV,5,4.1266
ACUGIC744LX8L,5,4.1266
A32GCOTGFJ9XC3,5,4.1266
A5P2W1XNF2SDZ,5,4.1266
A1P5D6RTT42XO8,3,4.1266
ATHRZT1VW0KWP,5,4.1266
A296JBREX2OZ51,5,4.1266
AL8I9BXGYNC7N,5,4.1266
